标题,执行用例 ID,所属分组,用例状态,执行者,前置条件,步骤描述,预期结果,执行结果,标签
图片生成-提示词-AI优化,,未分组的用例,未通过,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】输入简短提示词，点击【AI优化】,【1】提示词被扩写/优化为更详细描述，字符数同步更新且不超过该模型上限，可继续编辑或直接生成,【1】null,
图片生成-模板库-选择模板填充,,未分组的用例,已通过,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】点击【模板库】，选择并应用一个模板,【1】模板对应的提示词/参数自动填充到表单，可在此基础上修改后生成,【1】null,
图片生成-画质/数量/温度等模型特有控件,,未分组的用例,未通过,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】对含画质/数量/温度等控件的模型设置不同值后生成,【1】控件按所选模型显示，设置生效、生成成功,【1】画质、温度无法验证,
图片生成-生成结果-查看详情/应用参数/复制提示词/下载/应用到视频生成/应用图片,,未分组的用例,执行中,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足","【1】对任意已完成记录点击【查看详情】
【2】点击【应用参数】
【3】对已完成图片执行下载
【4】点击【复制提示词】
【5】点击【应用到视频生成】
【6】点击应用图片","【1】弹出详情含大图、资源ID、任务ID、项目分类、提示词、模型、尺寸、画质、联网搜索、创建时间、创建者、状态信息
【2】该记录的模型/提示词/尺寸等参数回填到左侧表单，可直接再次生成
【3】图片成功下载到本地并可正常打开
【4】提示词复制到剪贴板并提示复制成功
【5】将生成的图片填充到生成视频参考图区域
【6】将生成的图片填充到生成图片参考图区域","【1】null
【2】null
【3】null
【4】null",
图片生成-生成结果-多条件筛选/重置/刷新/分页,,未分组的用例,执行中,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足","【1】设置模型/任务状态/创建者（管理员权限）/生成方式/开始时间/结束时间筛选并点击【查询】
【2】点击【重置】
【3】点击【刷新】并切换分页页码","【1】结果列表按条件正确过滤
【2】筛选条件清空，列表恢复显示全部
【3】列表刷新为最新数据，翻页正常、每页条数正确",,
图片生成-积分-生成后正确扣减并展示余额,,未分组的用例,执行中,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】记录生成前积分余额，生成1次后查看余额变化,【1】扣减值=该模型规则计算值，顶部积分余额同步更新，个人积分中心记录流水,,
图片生成-重置参数,,未分组的用例,执行中,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】填写若干参数后点击【重置参数】,【1】表单恢复到初始默认状态,,
图片生成-未输入提示词触发生成,,未分组的用例,执行中,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】模型/分类已选、提示词留空，尝试点击【立即生成】,【1】生成按钮置灰（提示“请先填写完整参数”）；不发起生成、不扣费,,
图片生成-未选择模型触发生成,,未分组的用例,执行中,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】不选择模型、填好其它必填项，尝试生成,【1】提示模型默认选择第一个,,
图片生成-未选择项目分类触发生成,,未分组的用例,执行中,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】不选择项目分类、填好其它项，尝试生成,【1】提示项目分类必选，不发起生成,,
图片生成-提示词仅空格/无意义字符,,未分组的用例,执行中,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】提示词仅输入空格或纯符号，点击生成,【1】校验拦截或提示输入有效内容，不消耗积分生成无效结果,,
图片生成-积分不足时生成,,未分组的用例,执行中,,"已登录
进入图片生成页
账户积分不足以支付本次生成",【1】选择高消耗模型，点击生成,【1】提示积分不足/引导充值，不发起生成、不扣费,,
图片生成-模型调用失败的处理,,未分组的用例,执行中,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】选择当前调用异常的模型，点击生成,【1】任务显示失败并给出原因，失败不计费或自动退还积分,,
图片生成-生成过程中网络异常,,未分组的用例,执行中,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】发起生成后断开网络/超时,【1】任务标记失败或可重试，错误提示明确，无积分异常扣减,,
图片生成-联网搜索-支持模型开关验证,,未分组的用例,执行中,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足","【1】依次选择 Seedream 5.0（官方）、Nanobanana 2（第三方/官方）
【2】开启【联网搜索】，输入与时事相关提示词后生成","【1】参数区显示【联网搜索】开关，默认关闭
【2】开关生效，生成成功",,
图片生成-联网搜索-不支持模型无开关,,未分组的用例,执行中,,"已登录平台
进入【图像生成-图片生成】页
账户积分充足",【1】选择不支持联网的模型（如 GPT Image 2-1、Seedream 5.0海外、Nanobanana Pro 等）,【1】参数区不显示【联网搜索】开关,,
GPT Image 2-1（第三方）-预置尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-1（第三方）】
积分充足","【1】选择【预置尺寸】，展开选择器核对可选项
【2】选择【1024×1024】后生成","【1】可选项包含：自动，1024×1024，1536×1024，1024×1536，2048×2048，2048×1152，3840×2160，2160×3840
【2】生成成功，结果尺寸/比例与所选一致",,
GPT Image 2-1（第三方）-提示词达上限2000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-1（第三方）】
积分充足",【1】输入正好2000个字符的提示词并生成,【1】字符计数显示2000/2000，可正常生成不被截断,,
GPT Image 2-1（第三方）-提示词超过2000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-1（第三方）】
积分充足",【1】尝试输入超过2000字符的提示词,【1】超出部分无法输入/被截断，计数≤2000并提示长度限制,,
GPT Image 2-1（第三方）-参考图达上限16张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-1（第三方）】
积分充足",【1】上传16张合规参考图并生成,【1】16张均上传成功并可正常生成,,
GPT Image 2-1（第三方）-参考图超过16张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-1（第三方）】
积分充足",【1】尝试上传第17张参考图,【1】超出拦截并提示“最多16张”,,
GPT Image 2-1（第三方）-参考图单张超过10M,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-1（第三方）】
积分充足",【1】上传一张大于10M的参考图,【1】拦截并提示单张大小上限10M,,
GPT Image 2-1（第三方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-1（第三方）】
积分充足",【1】上传非[JPEG/PNG/WEBP]格式的图片,【1】拦截并提示仅支持JPEG/PNG/WEBP,,
GPT Image 2-1（第三方）-自定义尺寸越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-1（第三方）】
积分充足","【1】选择【自定义尺寸】，输入违反约束的宽高（最大边长 ≤3840px；宽高必须为16的整数倍；长宽比 ≤3:1；总像素 655,360~8,294,400）后生成",【1】校验拦截并提示自定义尺寸限制，不发起生成,,
GPT Image 2-2（第三方）-提示词达上限2000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-2（第三方）】
积分充足",【1】输入正好2000个字符的提示词并生成,【1】字符计数显示2000/2000，可正常生成不被截断,,
GPT Image 2-2（第三方）-提示词超过2000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-2（第三方）】
积分充足",【1】尝试输入超过2000字符的提示词,【1】超出部分无法输入/被截断，计数≤2000并提示长度限制,,
GPT Image 2-2（第三方）-参考图达上限10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-2（第三方）】
积分充足",【1】上传10张合规参考图并生成,【1】10张均上传成功并可正常生成,,
GPT Image 2-2（第三方）-参考图超过10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-2（第三方）】
积分充足",【1】尝试上传第11张参考图,【1】超出拦截并提示“最多10张”,,
GPT Image 2-2（第三方）-参考图单张超过50M,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-2（第三方）】
积分充足",【1】上传一张大于50M的参考图,【1】拦截并提示单张大小上限50M,,
GPT Image 2-2（第三方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-2（第三方）】
积分充足",【1】上传非[JPEG/PNG/WEBP]格式的图片,【1】拦截并提示仅支持JPEG/PNG/WEBP,,
GPT Image 2-2（第三方）-参考图比例/像素越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-2（第三方）】
积分充足",【1】上传违反约束（尺寸/比例/风格/数量(最多8张)由提示词描述）的参考图,【1】拦截并提示对应比例/尺寸/像素限制,,
GPT Image 2-2（第三方）-尺寸/比例/数量经提示词控制,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-2（第三方）】
积分充足",【1】在提示词中描述尺寸/比例/风格/数量(≤8张)后生成,【1】按提示词描述生成对应尺寸/数量,,
GPT Image 2-3（第三方）-预置尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-3（第三方）】
积分充足","【1】选择【预置尺寸】，展开选择器核对可选项
【2】选择【1024×1024】后生成","【1】可选项包含：自动，1024×1024，1536×1024，1024×1536，2048×2048，2048×1152，3840×2160，2160×3840
【2】生成成功，结果尺寸/比例与所选一致",,
GPT Image 2-3（第三方）-提示词达上限2000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-3（第三方）】
积分充足",【1】输入正好2000个字符的提示词并生成,【1】字符计数显示2000/2000，可正常生成不被截断,,
GPT Image 2-3（第三方）-提示词超过2000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-3（第三方）】
积分充足",【1】尝试输入超过2000字符的提示词,【1】超出部分无法输入/被截断，计数≤2000并提示长度限制,,
GPT Image 2-3（第三方）-参考图达上限16张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-3（第三方）】
积分充足",【1】上传16张合规参考图并生成,【1】16张均上传成功并可正常生成,,
GPT Image 2-3（第三方）-参考图超过16张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-3（第三方）】
积分充足",【1】尝试上传第17张参考图,【1】超出拦截并提示“最多16张”,,
GPT Image 2-3（第三方）-参考图单张超过10M,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-3（第三方）】
积分充足",【1】上传一张大于10M的参考图,【1】拦截并提示单张大小上限10M,,
GPT Image 2-3（第三方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-3（第三方）】
积分充足",【1】上传非[JPEG/PNG/WEBP]格式的图片,【1】拦截并提示仅支持JPEG/PNG/WEBP,,
GPT Image 2-3（第三方）-自定义尺寸越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2-3（第三方）】
积分充足","【1】选择【自定义尺寸】，输入违反约束的宽高（最大边长 ≤3840px；宽高必须为16的整数倍；长宽比 ≤3:1；总像素 655,360~8,294,400）后生成",【1】校验拦截并提示自定义尺寸限制，不发起生成,,
GPT Image 2（官方）-预置尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2（官方）】
积分充足","【1】选择【预置尺寸】，展开选择器核对可选项
【2】选择【1024×1024】后生成","【1】可选项包含：自动，1024×1024，1536×1024，1024×1536，2048×2048，2048×1152，3840×2160，2160×3840
【2】生成成功，结果尺寸/比例与所选一致",,
GPT Image 2（官方）-提示词达上限2000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2（官方）】
积分充足",【1】输入正好2000个字符的提示词并生成,【1】字符计数显示2000/2000，可正常生成不被截断,,
GPT Image 2（官方）-提示词超过2000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2（官方）】
积分充足",【1】尝试输入超过2000字符的提示词,【1】超出部分无法输入/被截断，计数≤2000并提示长度限制,,
GPT Image 2（官方）-参考图达上限10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2（官方）】
积分充足",【1】上传10张合规参考图并生成,【1】10张均上传成功并可正常生成,,
GPT Image 2（官方）-参考图超过10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2（官方）】
积分充足",【1】尝试上传第11张参考图,【1】超出拦截并提示“最多10张”,,
GPT Image 2（官方）-参考图单张超过50M,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2（官方）】
积分充足",【1】上传一张大于50M的参考图,【1】拦截并提示单张大小上限50M,,
GPT Image 2（官方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2（官方）】
积分充足",【1】上传非[JPEG/PNG/WEBP]格式的图片,【1】拦截并提示仅支持JPEG/PNG/WEBP,,
GPT Image 2（官方）-自定义尺寸越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【GPT Image 2（官方）】
积分充足","【1】选择【自定义尺寸】，输入违反约束的宽高（最大边长 ≤3840px；宽高必须为16的整数倍；长宽比 ≤3:1；总像素 655,360~8,294,400）后生成",【1】校验拦截并提示自定义尺寸限制，不发起生成,,
Seedream 5.0（海外）-预置尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（海外）】
积分充足","【1】选择【预置尺寸】，展开选择器核对可选项
【2】选择【2K/2048×2048 (1:1)】后生成","【1】可选项包含：
2K：2048×2048 (1:1), 2304×1728 (4:3), 1728×2304 (3:4), 2848×1600 (16:9), 1600×2848 (9:16), 2496×1664 (3:2), 1664×2496 (2:3), 3136×1344 (21:9)；
3K：3072×3072 (1:1), 3456×2592 (4:3), 2592×3456 (3:4), 4272×2400 (16:9), 2400×4272 (9:16), 3744×2496 (3:2), 2496×3744 (2:3), 4704×2016 (21:9)
【2】生成成功，结果尺寸/比例与所选一致",,
Seedream 5.0（海外）-提示词达上限1000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（海外）】
积分充足",【1】输入正好1000个字符的提示词并生成,【1】字符计数显示1000/1000，可正常生成不被截断,,
Seedream 5.0（海外）-提示词超过1000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（海外）】
积分充足",【1】尝试输入超过1000字符的提示词,【1】超出部分无法输入/被截断，计数≤1000并提示长度限制,,
Seedream 5.0（海外）-参考图达上限10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（海外）】
积分充足",【1】上传10张合规参考图并生成,【1】10张均上传成功并可正常生成,,
Seedream 5.0（海外）-参考图超过10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（海外）】
积分充足",【1】尝试上传第11张参考图,【1】超出拦截并提示“最多10张”,,
Seedream 5.0（海外）-参考图单张超过10MB,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（海外）】
积分充足",【1】上传一张大于10MB的参考图,【1】拦截并提示单张大小上限10MB,,
Seedream 5.0（海外）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（海外）】
积分充足",【1】上传非[JPEG/PNG]格式的图片,【1】拦截并提示仅支持JPEG/PNG,,
Seedream 5.0（海外）-参考图比例/像素越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（海外）】
积分充足",【1】上传违反约束（宽高比1:3~3:1；尺寸>14px；总像素≤6000×6000）的参考图,【1】拦截并提示对应比例/尺寸/像素限制,,
Seedream 5.0（海外）-自定义尺寸越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（海外）】
积分充足",【1】选择【自定义尺寸】，输入违反约束的宽高（总像素范围：2560x1440~4096x4096，宽高比范围：1/16~16）后生成,【1】校验拦截并提示自定义尺寸限制，不发起生成,,
Seedream 5.0（官方）-预置尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（官方）】
积分充足","【1】选择【预置尺寸】，展开选择器核对可选项
【2】选择【2K/2048×2048 (1:1)】后生成","【1】可选项包含：
2K：2048×2048 (1:1), 2304×1728 (4:3), 1728×2304 (3:4), 2848×1600 (16:9), 1600×2848 (9:16), 2496×1664 (3:2), 1664×2496 (2:3), 3136×1344 (21:9)；
3K：3072×3072 (1:1), 3456×2592 (4:3), 2592×3456 (3:4), 4272×2400 (16:9), 2400×4272 (9:16), 3744×2496 (3:2), 2496×3744 (2:3), 4704×2016 (21:9)
【2】生成成功，结果尺寸/比例与所选一致",,
Seedream 5.0（官方）-提示词达上限1000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（官方）】
积分充足",【1】输入正好1000个字符的提示词并生成,【1】字符计数显示1000/1000，可正常生成不被截断,,
Seedream 5.0（官方）-提示词超过1000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（官方）】
积分充足",【1】尝试输入超过1000字符的提示词,【1】超出部分无法输入/被截断，计数≤1000并提示长度限制,,
Seedream 5.0（官方）-参考图达上限10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（官方）】
积分充足",【1】上传10张合规参考图并生成,【1】10张均上传成功并可正常生成,,
Seedream 5.0（官方）-参考图超过10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（官方）】
积分充足",【1】尝试上传第11张参考图,【1】超出拦截并提示“最多10张”,,
Seedream 5.0（官方）-参考图单张超过10MB,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（官方）】
积分充足",【1】上传一张大于10MB的参考图,【1】拦截并提示单张大小上限10MB,,
Seedream 5.0（官方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（官方）】
积分充足",【1】上传非[JPEG/PNG]格式的图片,【1】拦截并提示仅支持JPEG/PNG,,
Seedream 5.0（官方）-参考图比例/像素越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（官方）】
积分充足",【1】上传违反约束（宽高比1:3~3:1；尺寸>14px；总像素≤6000×6000）的参考图,【1】拦截并提示对应比例/尺寸/像素限制,,
Seedream 5.0（官方）-自定义尺寸越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 5.0（官方）】
积分充足",【1】选择【自定义尺寸】，输入违反约束的宽高（总像素范围：2560x1440~4096x4096，宽高比范围：1/16~16）后生成,【1】校验拦截并提示自定义尺寸限制，不发起生成,,
Seedream 4.5（海外）-预置尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（海外）】
积分充足","【1】选择【预置尺寸】，展开选择器核对可选项
【2】选择【2K/2048×2048 (1:1)】后生成","【1】可选项包含：
2K：2048×2048 (1:1), 2304×1728 (4:3), 1728×2304 (3:4), 2848×1600 (16:9), 1600×2848 (9:16), 2496×1664 (3:2), 1664×2496 (2:3), 3136×1344 (21:9)；
4K：4096×4096 (1:1), 4704×3520 (4:3), 3520×4704 (3:4), 5504×3040 (16:9), 3040×5504 (9:16), 4992×3328 (3:2), 3328×4992 (2:3), 6240×2656 (21:9)
【2】生成成功，结果尺寸/比例与所选一致",,
Seedream 4.5（海外）-提示词达上限1000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（海外）】
积分充足",【1】输入正好1000个字符的提示词并生成,【1】字符计数显示1000/1000，可正常生成不被截断,,
Seedream 4.5（海外）-提示词超过1000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（海外）】
积分充足",【1】尝试输入超过1000字符的提示词,【1】超出部分无法输入/被截断，计数≤1000并提示长度限制,,
Seedream 4.5（海外）-参考图达上限10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（海外）】
积分充足",【1】上传10张合规参考图并生成,【1】10张均上传成功并可正常生成,,
Seedream 4.5（海外）-参考图超过10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（海外）】
积分充足",【1】尝试上传第11张参考图,【1】超出拦截并提示“最多10张”,,
Seedream 4.5（海外）-参考图单张超过10MB,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（海外）】
积分充足",【1】上传一张大于10MB的参考图,【1】拦截并提示单张大小上限10MB,,
Seedream 4.5（海外）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（海外）】
积分充足",【1】上传非[JPEG/PNG]格式的图片,【1】拦截并提示仅支持JPEG/PNG,,
Seedream 4.5（海外）-参考图比例/像素越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（海外）】
积分充足",【1】上传违反约束（宽高比1:3~3:1；尺寸>14px；总像素≤6000×6000）的参考图,【1】拦截并提示对应比例/尺寸/像素限制,,
Seedream 4.5（海外）-自定义尺寸越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（海外）】
积分充足",【1】选择【自定义尺寸】，输入违反约束的宽高（总像素范围：2560x1440~4096x4096，宽高比范围：1/16~16）后生成,【1】校验拦截并提示自定义尺寸限制，不发起生成,,
Seedream 4.5（官方）-预置尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（官方）】
积分充足","【1】选择【预置尺寸】，展开选择器核对可选项
【2】选择【2K/2048×2048 (1:1)】后生成","【1】可选项包含：
2K：2048×2048 (1:1), 2304×1728 (4:3), 1728×2304 (3:4), 2848×1600 (16:9), 1600×2848 (9:16), 2496×1664 (3:2), 1664×2496 (2:3), 3136×1344 (21:9)；
4K：4096×4096 (1:1), 4704×3520 (4:3), 3520×4704 (3:4), 5504×3040 (16:9), 3040×5504 (9:16), 4992×3328 (3:2), 3328×4992 (2:3), 6240×2656 (21:9)
【2】生成成功，结果尺寸/比例与所选一致",,
Seedream 4.5（官方）-提示词达上限1000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（官方）】
积分充足",【1】输入正好1000个字符的提示词并生成,【1】字符计数显示1000/1000，可正常生成不被截断,,
Seedream 4.5（官方）-提示词超过1000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（官方）】
积分充足",【1】尝试输入超过1000字符的提示词,【1】超出部分无法输入/被截断，计数≤1000并提示长度限制,,
Seedream 4.5（官方）-参考图达上限10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（官方）】
积分充足",【1】上传10张合规参考图并生成,【1】10张均上传成功并可正常生成,,
Seedream 4.5（官方）-参考图超过10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（官方）】
积分充足",【1】尝试上传第11张参考图,【1】超出拦截并提示“最多10张”,,
Seedream 4.5（官方）-参考图单张超过10MB,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（官方）】
积分充足",【1】上传一张大于10MB的参考图,【1】拦截并提示单张大小上限10MB,,
Seedream 4.5（官方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（官方）】
积分充足",【1】上传非[JPEG/PNG]格式的图片,【1】拦截并提示仅支持JPEG/PNG,,
Seedream 4.5（官方）-参考图比例/像素越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（官方）】
积分充足",【1】上传违反约束（宽高比1:3~3:1；尺寸>14px；总像素≤6000×6000）的参考图,【1】拦截并提示对应比例/尺寸/像素限制,,
Seedream 4.5（官方）-自定义尺寸越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.5（官方）】
积分充足",【1】选择【自定义尺寸】，输入违反约束的宽高（总像素范围：2560x1440~4096x4096，宽高比范围：1/16~16）后生成,【1】校验拦截并提示自定义尺寸限制，不发起生成,,
Seedream 4.0（海外）-预置尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（海外）】
积分充足","【1】选择【预置尺寸】，展开选择器核对可选项
【2】选择【1K/1024×1024 (1:1)】后生成","【1】可选项包含：
1K：1024×1024 (1:1), 1152×864 (4:3), 864×1152 (3:4), 1280×720 (16:9), 720×1280 (9:16), 1248×832 (3:2), 832×1248 (2:3), 1512×648 (21:9)；
2K：2048×2048 (1:1), 2304×1728 (4:3), 1728×2304 (3:4), 2848×1600 (16:9), 1600×2848 (9:16), 2496×1664 (3:2), 1664×2496 (2:3), 3136×1344 (21:9)；
4K：4096×4096 (1:1), 4704×3520 (4:3), 3520×4704 (3:4), 5504×3040 (16:9), 3040×5504 (9:16), 4992×3328 (3:2), 3328×4992 (2:3), 6240×2656 (21:9)
【2】生成成功，结果尺寸/比例与所选一致",,
